text - number,id - pair,T PL,H PL,verb,verb - main semantic class,verb - tense,verb - factive/nonfactive,complement - tense,annotators - factive/nonfactive,"GOLD <T,H>","annotators  <T, H>",pomyłki anotatorów,CZY UNIKALNY,czy czasownik opisany w doktoracie,T - negation,GOLD presupposition,GOLD Lexical presupposition,Bloker presupozucji,T - type of sentence,T - type of sentence stare,WN,T1,"GOLD <T1,H>",komentarz DZ,"GOLD <T1,H> STARY",temat,typ tematu,osoba,liczba,realizacja predykatów,ewaluacja wynikania ES,ewaluacja wynikania ŁW,"ES <T1, H>","ŁW <T1, H>","ES, ŁW, JB, SF",anotator_ES,annotator_ŁW,annotator_JB,annotator_SF,modyfikacje T1 względem T,Anotatorzy komitet +,Anotatorzy komitet -,Anotatorzy SUMA +,Anotatorzy SUMA -,Deepl,czy była korekta translatora,T ENG,które poszły do anotacji i w jakiek kolejności,badanie 20%,los - wartości na stałe,los funkcja,Unnamed: 52
162.0,174.0,"Po trzynastu latach małżeństwa powiedziała, że znalazła miłość życia. ",znalazła miłość życia,"powiedzieć, że_",mówienia,past,NF,past,NF,N,N,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8c928ba2-5d15-11e9-acd4-7f8282ac0995,,,,nie dotyczy,domyślny,człowiek,3 os.,poj.,powiedziała,,,,,NNEN,N,N,E,N,,N,N,NNN,NNN,"After thirteen years of marriage, she said she had found the love of life.",1,"After thirteen years of marriage, she said she had found the love of her life.",,0.11833796795011498,0.0640101849400676,0.4520479355428406,
165.0,176.0," Myślę, że może zostać powołanych do dziesięciu takich wydziałów regionalnych.",może zostać powołanych do dziesięciu takich wydziałów regionalnych.,"myśleć, że_",epistemiczny,present,NF,present,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8bdc8d20-5d15-11e9-ab88-3b59d1819e93,,,,nie dotyczy,domyślny,człowiek,1 os.,poj.,myślę,,,,,,,,,,,N,N,NCN,ENN,I think that up to ten such regional departments can be set up.,0,I think that up to ten such regional departments can be set up.,,0.761583900787427,0.4079037211671912,0.8955844480806349,
165.0,177.0,"Jeśli chodzi o czas ich powoływania, to myślę, że pierwsze oddziały regionalne powstaną mniej więcej pół roku po powołaniu centrali . ",pierwsze oddziały regionalne powstaną mniej więcej pół roku po powołaniu centrali . ,"myśleć, że_",epistemiczny,present,NF,future,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8bdc8d20-5d15-11e9-ab88-3b59d1819e93,,,,nie dotyczy,domyślny,człowiek,1 os.,poj.,myślę,,,,,,,,,,,N,N,NCN,ENN,"As far as the duration of their appointment is concerned, I think that the first regional branches will be set up approximately six months after the head office is set up.",0,"As far as the duration of their appointment is concerned, I think that the first regional branches will be set up approximately six months after the head office is set up.",,0.5285056828477249,0.609070861812749,0.7930253226270118,
165.0,175.0,"Zdaje się, że będą, ale chciałabym potwierdzenia.","będą, ale chciałabym potwierdzenia.","zdawać się, że_",epistemiczny,present,NF,future,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/c260c83e-5d15-11e9-9ac9-5382e1076d5b,,,,nie dotyczy,stan rzeczy,stan rzeczy,,,zdaje się,,,,,,,,,,,N,!,NNN,!!!,"I think they will, but I'd like to confirm.",1,"It seems they will, but I'd like to have it confirmed.",,0.4178738639408901,0.8219152697439429,0.9061667299208721,
343.0,352.0,"Piotr Wróbel, doradca podatkowy w Kancelarii Doradztwa Podatkowego P. Wróbel i S. Reising wyjaśnia, że wolne od podatku dochodowego są wypłaty z OFE na rzecz byłego współmałżonka członka tego funduszu, ","wolne od podatku dochodowego są wypłaty z OFE na rzecz byłego współmałżonka członka tego funduszu, ","wyjaśniać, że_",mówienia,present,NF,present,NF,E,,,tak_a,tak,0.0,?,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8271f5f4-5d15-11e9-b5b0-dfbeeadc3705,"Piotr Wróbel, doradca podatkowy w Kancelarii Doradztwa Podatkowego P. Wróbel i S. Reising nie wyjaśnia, że wolne od podatku dochodowego są wypłaty z OFE na rzecz byłego współmałżonka członka tego funduszu,",!,,N,Piotr Wróbel,człowiek,3 os.,poj.,wyjaśnia,N,E,E,E,,,,,,,N,N,NNE,NNN,"Piotr Wróbel, tax advisor in the Tax Advisory Office of P. Wróbel i S. Reising explains that payments from an open retirement fund to a former spouse of a member of that fund are tax-free,",0,"Piotr Wróbel, tax advisor in the Tax Advisory Office of P. Wróbel i S. Reising explains that payments from an open retirement fund to a former spouse of a member of that fund are tax-free,",,0.24493986586106942,0.6235345550854245,0.6125175183498487,
2700.0,1386.0," I wyjaśnia, że przez wiele miesięcy nad tym zjawiskiem pracował specjalny zespół ponad dwóch tysięcy specjalistów ze 120 krajów świata. ",przez wiele miesięcy nad tym zjawiskiem pracował specjalny zespół ponad dwóch tysięcy specjalistów ze 120 krajów świata. ,"wyjaśniać, że_",mówienia,present,NF,past,NF,E,,,,,0.0,?,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8271f5f4-5d15-11e9-b5b0-dfbeeadc3705,"I nie wyjaśnia, że przez wiele miesięcy nad tym zjawiskiem pracował specjalny zespół ponad dwóch tysięcy specjalistów ze 120 krajów świata.",!,,N,domyślny,człowiek,,,wyjaśnia,N,E,E,E,,,,,,,N,N,NNE,NNN,And he explains that for many months a special team of over two thousand specialists from 120 countries worked on this phenomenon.,0,And he explains that for many months a special team of over two thousand specialists from 120 countries worked on this phenomenon.,,0.5324179450235703,0.26077083060623807,0.9586122834759347,
167.0,180.0,"Wobec wyników głosowania stwierdzam, że Senat podjął uchwałę w sprawie ustawy o zmianie ustawy o wyborze Prezydenta Rzeczypospolitej Polskiej oraz ustawy o ujawnieniu pracy lub służby w organach bezpieczeństwa państwa lub współpracy z nimi w latach 1944-1990 osób pełniących funkcje publiczne .",Senat podjął uchwałę w sprawie ustawy o zmianie ustawy o wyborze Prezydenta Rzeczypospolitej Polskiej oraz ustawy o ujawnieniu pracy lub służby w organach bezpieczeństwa państwa lub współpracy z nimi w latach 1944-1990 osób pełniących funkcje publiczne .,"stwierdzam, że_",mówienia,present,NF,past,n.d.,N,E,N vs E,tak_a,,0.0,0,0.0,,performatyw,performatyw,http://plwordnet.pwr.wroc.pl/wordnet/802d6d1e-5d15-11e9-bad8-979835f91011,,,,nie dotyczy,domyślny,człowiek,1 os.,poj.,stwierdzam,,,,,EEEE,E,E,E,E,,N,N,NNE,NNN,"In view of the results of the vote, I note that the Senate has adopted a resolution on a law amending the law on the election of the President of the Republic of Poland and the law on the disclosure of work or service in the state security bodies or cooperation with them in the years 1944-1990 by persons performing public functions.",1,"In view of the results of the vote, I declare that the Senate has passed a resolution concerning a bill dealing with a change to the law on the election of the President of the Republic of Poland and to the law on the disclosure of work or service in the state security bodies or cooperation with them in the years 1944-1990 by persons performing public functions.",,0.19361514213122877,0.7714250328768405,0.5407957095993481,
168.0,181.0,"Myślę, że w dalszym toku dyskusji odpowie na to pytanie pan dyrektor Henrykowski, ewentualnie pan minister.","w dalszym toku dyskusji odpowie na to pytanie pan dyrektor Henrykowski, ewentualnie pan minister.","myśleć, że_",epistemiczny,present,NF,future,NF,N,N,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8bdc8d20-5d15-11e9-ab88-3b59d1819e93,,,,nie dotyczy,domyślny,człowiek,1 os.,poj.,myślę,,,,,NNNN,N,N,N,N,,N,N,NCN,ENN,"I think that Director Henrykowski, or possibly the Minister, will answer this question further in the discussion.",0,"I think that Director Henrykowski, or possibly the Minister, will answer this question further in the discussion.",,0.09569429189281164,0.7048450519342795,0.24961367975535598,
171.0,183.0,"Czasami osoby z najbliższego otoczenia mogą mieć wrażenie,że cała rzeczywistość ich przerasta. ",cała rzeczywistość ich przerasta. ,"mieć wrażenie, że_",epistemiczny,present,NF,present,NF,N,,,,,0.0,0,0.0,,reguła,,?,,,,nie dotyczy,osoby,człowiek,3 os.,mn.,mogą mieć wrażenie,,,,,,,,,,,N,N,NNN,NNN,Sometimes people in the immediate environment may feel that the whole reality is overwhelming.,0,Sometimes people in the immediate environment may feel that the whole reality is overwhelming.,,0.6798786923779139,0.8052888251439752,0.6119519869366806,
171.0,182.0,"Podstawą odniesienia sukcesu w zakresie zarządzania czasem jest wtedy pozytywne myślenie, że uda nam się wyjść z tego okresu funkcjonowania rodziny obronną ręką.",uda nam się wyjść z tego okresu funkcjonowania rodziny obronną ręką.,"myśleć, że_",epistemiczny,present,NF,future,NF,N,N,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8bdc8d20-5d15-11e9-ab88-3b59d1819e93,,,,nie dotyczy,podstawą,,,,jest myślenie,,,,,NNNN,N,N,N,N,,N,N,NCN,ENN,The basis for success in time management is then positive thinking that we will be able to emerge from this period of family functioning with a defensive hand.,1,The basis for success in time management is then positive thinking that we will be able to emerge unscathed from this period of family life.,,0.15962489272463998,0.43073212730432486,0.3730717920155505,
173.0,185.0,"W polu Kryteria: kolumny Imie wpisz w cudzysłowie imię osoby, o której wiesz, że i tak nigdy nie odda pożyczonych filmów (rysunek 4.20).",i tak nigdy nie odda pożyczonych filmów,"wiedzieć, że_",epistemiczny,present,F,future,F,N,,,,,0.0,0,0.0,zdanie generalne,reguła,imperatyw; generalne,http://plwordnet.pwr.wroc.pl/wordnet/81e70fac-5d15-11e9-bee9-6382db069d25,,,,nie dotyczy,domyślny,człowiek,2 os.,poj.,wiesz,,,,,,,,,,,E,E,EEE,EEN,"In the Criteria: columns Name, enter the name of a person you know will never give away borrowed films in inverted commas (Figure 4.20).",1,"In the field Criteria: column Name, enter in inverted commas the name of a person about whom you know that they will never return borrowed films (Figure 4.20).",48,0.44277114769657355,0.16358170664073401,0.4787034522052591,
173.0,184.0,"Pamiętaj, że spowoduje to automatyczne i nieodwracalne usunięcie danych o filmach pożyczonych przez wybraną osobę.",spowoduje to automatyczne i nieodwracalne usunięcie danych o filmach pożyczonych przez wybraną osobę.,"pamiętać, że_",epistemiczny,,F,future,F,E,,,,,0.0,1,1.0,,imperatyw,imperatyw ,?,,,,nie dotyczy,domyślny,człowiek,2 os.,poj.,pamiętaj,,,,,,,,,,,E,E,EEN,EEN,Please note that this will automatically and irrevocably delete data about videos borrowed by the selected person.,0,Please note that this will automatically and irrevocably delete data about videos borrowed by the selected person.,47,0.8021246503998118,0.3872812972945824,0.40804514197317077,
177.0,186.0,"Wybierz obiekt do wymiarowania: P1 (upewnij się, że wskazałeś odcinek bliżej lewego końca)",wskazałeś odcinek bliżej lewego końca,"upewnić się, że_",epistemiczny,,NF,past,NF,N,N,,,tak,0.0,0,0.0,,imperatyw,imperatyw ,http://plwordnet.pwr.wroc.pl/wordnet/bcd4d928-5d15-11e9-ad5e-1fd0ee8f0908,,,,nie dotyczy,domyślny,człowiek,,poj.,upewnij się,,,,,?NNN,?,N,N,N,,E,N,EEE,NNN,Select the object to be dimensioned: P1 (make sure you point the distance closer to the left end),1,Select an object to be measured: P1 (make sure that you have pointed to the distance closer to the left end),,0.017035794366427215,0.36653083595268,0.6850959207514108,
177.0,187.0,"Wybierz obiekt do wymiarowania: P5 (upewnij się, że wskazałeś odcinek bliżej lewego końca)",wskazałeś odcinek bliżej lewego końca),"upewnić się, że_",epistemiczny,,NF,past,NF,N,,,tak_a,,0.0,0,0.0,,imperatyw,imperatyw ,http://plwordnet.pwr.wroc.pl/wordnet/bcd4d928-5d15-11e9-ad5e-1fd0ee8f0908,,,,nie dotyczy,domyślny,człowiek,,poj.,upewnij się,,,,,,,,,,,E,N,EEE,NNN,Select the object to be dimensioned: P5 (make sure you point the distance closer to the left end),1,Select an object to be measured: P1 (make sure that you have pointed to the distance closer to the left end),,0.32880969134778437,0.45129903078025135,0.517914905178639,
179.0,188.0,"ADSTB Address Strobe - informuje układy zewnętrzne, że na szynie adresowej A0 - A7 znajduje się bardziej znacząca część adresu.",na szynie adresowej A0 - A7 znajduje się bardziej znacząca część adresu.,"informować, że_",mówienia,present,NF,present,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/7aa6caa2-5d15-11e9-aea7-67773627d6a5,,,,nie dotyczy,ADSTB Address Strobe,,3 os.,poj.,informuje,,,,,,,,,,,N,N,NNN,NNN,ADSTB Address Strobe - informs external systems that on the address bus A0 - A7 there is a more significant part of the address.,0,ADSTB Address Strobe - informs external systems that on the address bus A0 - A7 there is a more significant part of the address.,,0.21350144542965843,0.5111262711151975,0.7115384372559705,
181.0,189.0,"Kwantowa chromodynamika przewiduje - jak już wspominaliśmy - że silne oddziaływanie między gluonami, związane z ich kolorem, powinno prowadzić do pojawienia się konglomeratów gluonowych nazwanych kulami gluonowymi, glueballami . ","silne oddziaływanie między gluonami, związane z ich kolorem, powinno prowadzić do pojawienia się konglomeratów gluonowych nazwanych kulami gluonowymi, glueballami . ","przewidywać, że_",epistemiczny,present,NF,inne,?,N,,,,tak,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/7e7a5c0c-5d15-11e9-bce3-ef22bce5ba95,,,,nie dotyczy,Kwantowa chromodynamik,wytwór ludzki,3 os.,poj.,przewiduje,,,,,,,,,,,,,,,"Quantum chromodynamics predicts - as we have already mentioned - that a strong interaction between gluons, associated with their colour, should lead to the appearance of gluon conglomerates called gluon balls, glueballs.",0,"Quantum chromodynamics predicts - as we have already mentioned - that a strong interaction between gluons, associated with their colour, should lead to the appearance of gluon conglomerates called gluon balls, glueballs.",,0.6254986646066272,0.7545906391442693,0.9358178857189754,
181.0,190.0,"Teoria silnych oddziaływań przewiduje, że przy dużym zgęszczeniu i wzbudzeniu do wysokich energii materii jądrowej zaczną zanikać granice między zawartymi w niej hadronami, w których uwięzione są kwarki, i powinniśmy otrzymać stan materii w postaci zupy czy plazmy gluonowo-kwarkowej. "," przy dużym zgęszczeniu i wzbudzeniu do wysokich energii materii jądrowej zaczną zanikać granice między zawartymi w niej hadronami, w których uwięzione są kwarki, i powinniśmy otrzymać stan materii w postaci zupy czy plazmy gluonowo-kwarkowej. ","przewidywać, że_",epistemiczny,present,NF,future,NF,N,,,tak_a,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/7e7a5c0c-5d15-11e9-bce3-ef22bce5ba95,,,,nie dotyczy,Teoria silnych oddziaływań,wytwór ludzki,1 os.,poj.,przewiduje,,,,,,,,,,,,,,,"The theory of strong interactions predicts that at high density and excitation to high energy of nuclear matter the boundaries between hadrons contained in it, in which quarks are trapped, will disappear and we should get the state of matter in the form of soup or gluone-quark plasma.",0,"The theory of strong interactions predicts that at high density and excitation to high energy of nuclear matter the boundaries between hadrons contained in it, in which quarks are trapped, will disappear and we should get the state of matter in the form of soup or gluone-quark plasma.",,0.7209990820627357,0.5530648103810508,0.20878413325919698,
3051.0,1768.0,"Musisz jej wyjaśnić, że nie robi swojej gazety... ",nie robi swojej gazety... ,"wyjaśnić, że_",mówienia,present,NF,present,NF,E,E,,,tak,0.0,1,0.0,,indywidualne,modalne,http://plwordnet.pwr.wroc.pl/wordnet/8fbdcb20-5d15-11e9-b24b-b71b8514d20a,"Musisz jej nie wyjaśniać, że nie robi swojej gazety...",!,,E,domyślny,człowiek,,poj.,musisz wyjaśnić,E,E,E,E,EEEE,E,E,E,E,wyjaśnić - zamieniłam na - wyjaśniać,N,N,NNE,NNN,You have to explain to her that she doesn't do her paper...,0,You have to explain to her that she doesn't do her paper...,474,0.012867301718526902,0.9689286681098692,0.022478140987831408,
182.0,194.0,"Liczę, że to wystarczy, to będzie pozatem książka WWag[nera].",to wystarczy,"liczyć, że_",epistemiczny,present,NF,inne,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/af43bedc-5d15-11e9-beb5-376eef52d04d,,,,nie dotyczy,domyślny,człowiek,1 os.,poj.,liczę,,,,,,,,,,,N,N,NNN,NNN,"I hope it will be enough, it will be a WWag[nera] book.",1,I suppose that it will suffice; besides it'll be WWag[ner]'s book.,,0.791989641608815,0.2786601896727017,0.4044191042811265,
182.0,193.0,"Mam nadzieję, że będzie się podobać i będzie pożyteczna.",będzie się podobać i będzie pożyteczna.,"mieć nadzieję, że_",epistemiczny,present,NF,future,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/af42e1c4-5d15-11e9-beb0-2bb36f5aa54b,,,,nie dotyczy,domyślny,człowiek,1 os.,poj.,mam nadzieję,,,,,,,,,,,N,N,NNN,NNN,I hope you like it and it'll be useful.,1,I hope that it will be much liked and useful.,,0.4958636050908407,0.880432835311356,0.38490918541736074,
3281.0,2114.0,"Wyjaśnił, że inaczej sytuacja wygląda w stolicy, inaczej na terenach, gdzie od lat żyją ze sobą wierni różnych kościołów i zawierane są małżeństwa „mieszane”, inaczej, gdzie dana społeczność jest mniejszością.","inaczej sytuacja wygląda w stolicy, inaczej na terenach, gdzie od lat żyją ze sobą wierni różnych kościołów i zawierane są małżeństwa „mieszane”, inaczej, gdzie dana społeczność jest mniejszością.","wyjaśnić, że_",mówienia,past,NF,present,NF,E,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8fbdcb20-5d15-11e9-b24b-b71b8514d20a,"Nie wyjaśnił, że inaczej sytuacja wygląda w stolicy, inaczej na terenach, gdzie od lat żyją ze sobą wierni różnych kościołów i zawierane są małżeństwa „mieszane”, inaczej, gdzie dana społeczność jest mniejszością.",!,,E,domyślny,człowiek,,poj.,wyjaśnił,E,E,E,E,,,,,,,N,N,NNE,NNN,"He explained that the situation is different in the capital city, different in areas where people from different churches have been living together for years and where ""mixed"" marriages are concluded, different in areas where a given community is a minority.",1,"He explained that the situation was different in the capital city, different in the areas where people from different churches had been living together for years and where ""mixed"" marriages were concluded, different in the areas where a given community was a minority.",567,0.24512830077268433,0.2919785343661454,0.9645828180344727,
